TweetID,retweets_count
912207,15
1076568,15
467476,15
321675,15
441877,15
1286119,15
819651,15
1086013,15
168459,15
1248735,15
1059170,15
546015,15
773425,15
1145610,15
854196,15
1063453,15
1102448,15
1137669,15
855138,15
397207,15
694654,15
1351277,15
1210057,15
953687,15
266853,15
1045239,15
188533,15
424735,15
249962,15
550460,15
1157334,15
27841,15
333036,15
375423,15
630008,15
887195,15
1157391,15
1027752,15
106010,15
341616,15
1158808,15
1067614,15
1168628,15
114868,15
375668,15
744616,15
113087,15
41736,15
1262099,15
1281223,15
625682,15
561284,15
1059079,15
180470,15
598145,15
608396,15
1172925,15
391854,15
298969,15
627413,15
1083798,15
46574,15
512275,15
482864,15
441933,15
540313,15
421166,15
472145,15
910863,15
1252112,15
200390,15
1113203,15
798522,15
1187309,15
12490,15
86727,15
649543,15
442552,15
713905,15
1427826,15
997994,15
1072720,15
964033,15
515800,15
443069,15
772478,15
1393016,15
526559,15
1248629,15
1124025,15
611651,15
976374,15
538522,15
878663,15
630974,15
287288,15
744506,15
690201,15
722122,15
1015908,15
1098805,15
461547,15
312223,15
525580,15
489245,15
42882,15
151778,15
720871,15
912131,15
690662,15
303241,15
378796,15
849924,15
1061205,15
175964,15
528627,15
110016,15
83871,15
456584,15
1013368,15
928856,15
949849,15
645198,15
647574,15
267608,15
868994,15
1100978,15
557775,15
1374623,15
65734,15
21623,15
564636,15
1289169,15
148987,15
857426,15
611309,15
1389778,15
16338,15
610606,15
368173,15
313334,15
1326730,15
1412384,15
1417034,15
972907,15
409406,15
98923,15
1385453,15
331279,15
597510,15
1181946,15
43273,15
1062187,15
908320,15
1302263,15
1287997,15
9006,15
902074,15
1161546,15
285088,15
151150,15
1202408,15
21119,15
68,15
1407628,15
119487,15
240017,15
124705,15
223403,15
926244,15
1082816,15
825675,15
721461,15
1099621,15
628956,15
479227,15
14921,15
460514,15
1314419,15
1000926,15
322624,15
84352,15
1186515,15
410146,15
1153797,15
840362,15
590910,15
520193,15
98927,15
879892,15
413399,15
709496,15
53844,15
740,15
588541,15
1171943,15
1000685,15
395165,15
969292,15
786024,15
799823,15
243052,15
584053,15
866806,15
1164200,15
27277,15
357154,15
184196,15
482523,15
987791,15
1193115,15
516690,15
125371,15
1086573,15
199895,15
979933,15
424719,15
1409957,15
1097667,15
1419895,15
432380,15
1405884,15
765124,15
1420304,15
642722,15
441562,15
524647,15
1300933,15
380814,15
512381,15
714860,15
539930,15
1016803,15
411289,15
1342454,15
745546,15
434692,15
1200837,15
915787,15
638394,15
848927,15
979167,15
135830,15
1218508,15
691349,15
368976,15
155498,15
168178,15
919372,15
994607,15
812734,15
870846,15
564725,15
417691,15
162498,15
1388700,15
178875,15
399138,15
71198,15
1396923,15
1134113,15
51138,15
1296300,15
179416,15
947982,15
432743,15
1064046,15
807440,15
505844,15
544480,15
536060,15
1272449,15
1180793,15
1286878,15
895886,15
1161710,15
1300379,15
843292,15
1372245,15
461522,15
8798,15
1147740,15
1316944,15
607997,15
878060,15
909912,15
1214155,15
397704,15
360667,15
388989,15
1224656,15
331860,15
1130990,15
532128,15
511065,15
1140046,15
855086,15
5332,15
427169,15
1183151,15
1355728,15
870470,15
78589,15
1161738,15
97303,15
219056,15
274531,15
1100178,15
39760,15
188495,15
1271579,15
292354,15
583358,15
932313,15
345862,15
1183748,15
546418,15
1072177,15
777209,15
42098,15
288012,15
37577,15
756111,15
1166709,15
1057633,15
424741,15
619124,15
441734,15
307486,15
1187179,15
1417765,15
348081,15
1124500,15
209395,15
162284,15
1430690,15
485058,15
1314789,15
721774,15
537300,15
448377,15
1355844,15
551547,15
1178786,15
862622,15
636997,15
320778,15
770791,15
992979,15
1093739,15
490272,15
304964,15
931652,15
708698,15
978454,15
1131742,15
49314,15
127580,15
830809,15
299655,15
869273,15
1191648,15
743358,15
419982,15
434199,15
1075230,15
70247,15
773142,15
7941,15
1145150,15
637750,15
1393331,15
943990,15
398857,15
989226,15
233,15
259018,15
242335,15
431183,15
882934,15
501790,15
3230,15
198291,15
1410260,15
725893,15
16950,15
325704,15
784587,15
595242,15
350972,15
768193,15
282405,15
1296405,15
1101436,15
127649,15
357901,15
272981,15
730393,15
490507,15
561733,15
1422992,15
486668,15
856785,15
611875,15
137189,15
791824,15
1116712,15
1062811,15
755070,15
949973,15
1302553,15
582021,15
1245281,15
793384,15
1061000,15
184881,15
970933,15
1306680,15
788842,15
341442,15
167581,15
848120,15
1115411,15
5215,15
479757,15
603814,15
237438,15
204271,15
102350,15
1370374,15
851553,15
98515,15
195427,15
210003,15
920519,15
381197,15
498418,15
1373697,15
787310,15
893508,15
593001,15
576573,15
486171,15
1197566,15
254140,15
470244,15
10742,15
137178,15
409208,15
396967,15
429288,15
1372281,15
611055,15
1008696,15
1344715,15
878030,15
235201,15
1315340,15
1011066,15
729348,15
838097,15
569608,15
1316703,15
1392565,15
1420930,15
375413,15
939938,15
1316343,15
829813,15
221514,15
1376104,15
252618,15
699855,15
297213,15
1229033,15
296289,15
1213043,15
1308484,15
1052065,15
1415845,15
59498,15
553379,15
866012,15
1364906,15
416398,15
817234,15
915279,15
1108761,15
972105,15
527868,15
1175620,15
319525,15
826734,15
490907,15
1010839,15
360522,15
426272,15
700146,15
1302391,15
707680,15
955890,15
623712,15
691924,15
3596,15
93066,15
225425,15
583803,15
178632,15
229374,15
288459,15
488589,15
649228,15
238043,15
954894,15
1101743,15
476264,15
65058,15
858294,15
8298,15
1337964,15
491643,15
165909,15
63600,15
1125729,15
125883,15
879417,15
989084,15
1004752,15
617493,15
1125998,15
1218717,15
1413600,15
427983,15
52182,15
842096,15
427786,15
928055,15
1303765,15
159986,15
323847,15
1349177,15
395995,15
792693,15
1140290,15
574109,15
1268592,15
93605,15
1033188,15
686272,15
400386,15
1165873,15
179398,15
1324877,15
50959,15
559485,15
715071,15
810053,15
1171610,15
1405641,15
806875,15
284884,15
984673,15
1316505,15
1288201,15
929163,15
1391272,15
1063206,15
1005477,15
1103728,15
531587,15
143822,15
673318,15
895959,15
1150529,15
309930,15
981887,15
756967,15
779652,15
327215,15
1041829,15
228869,15
612989,15
1348773,15
97992,15
369525,15
420108,15
718193,15
457757,15
660359,15
139886,15
1364664,15
452184,15
1433912,15
1307362,15
126023,15
421456,15
44703,15
1375146,15
197817,15
1149268,15
239013,15
942033,15
880693,15
1183565,15
387602,15
1342283,15
256178,15
1422528,15
188737,15
177336,15
892204,15
108940,15
97562,15
908904,15
1432147,15
1066241,15
506211,15
983635,15
491851,15
886449,15
591539,15
903315,15
1402703,15
995666,15
879172,15
1227618,15
1319103,15
679677,15
732015,15
748152,15
598552,15
925982,15
1190084,15
414344,15
1048005,15
1157739,15
1164383,15
1323235,15
460359,15
1009032,15
1202055,15
894046,15
1250957,15
1045296,15
1009320,15
748974,15
632484,15
310285,15
897422,15
1211745,15
478564,15
754327,15
1106489,15
16036,15
977758,15
1105069,15
244629,15
104413,15
1358795,15
5649,15
621430,15
979106,15
336432,15
979320,15
14538,15
707160,15
161436,15
126154,15
883425,15
937202,15
348210,15
128341,15
965754,15
1008060,15
584076,15
1238791,15
459023,15
3217,15
387400,15
1284963,15
719781,15
1031583,15
1011345,15
1334027,15
156386,15
479044,15
1052613,15
1300539,15
1211998,15
1166486,15
1272389,15
1429899,15
240057,15
1036708,15
64899,15
740597,15
532844,15
864222,15
133706,15
832495,15
713698,15
680645,15
98263,15
754050,15
589619,15
628772,15
351130,15
762922,15
578225,15
1137704,15
1144451,15
632438,15
1078347,15
101280,15
270959,15
805117,15
1190495,15
135451,15
862040,15
181718,15
576466,15
266778,15
284832,15
426460,15
1062558,15
425923,15
695672,15
494405,15
1366467,15
1375982,15
613486,15
756546,15
156425,15
41761,15
481473,15
118215,15
451790,15
631916,15
489754,15
1246788,15
698217,15
35525,15
804297,15
383086,15
796382,15
1209616,15
610092,15
800205,15
206146,15
957535,15
1252521,15
677963,15
130242,15
761771,15
134212,15
835515,15
714239,15
1120371,15
1199770,15
1014878,15
33374,15
1298152,15
421768,15
1006677,15
931374,15
822160,15
523216,15
1307442,15
293789,15
592570,15
416199,15
1108856,15
40720,15
972894,15
305935,15
74254,15
976480,15
553297,15
720058,15
1113969,15
245516,15
691396,15
43279,15
1430587,15
1286322,15
140416,15
93082,15
1106205,15
484006,15
765244,15
960947,15
434516,15
296624,15
711223,15
353022,15
429819,15
707356,15
1389859,15
440663,15
78847,15
1311149,15
926059,15
1217467,15
863743,15
905049,15
505751,15
937869,15
472406,15
2068,15
1357903,15
1317754,15
69244,15
1176390,15
309498,15
966476,15
904474,15
591499,15
245198,15
8717,15
708283,15
1209436,15
1414563,15
503176,15
323720,15
917364,15
439988,15
860915,15
1150624,15
479338,15
717114,15
517254,15
596146,15
743182,15
1081463,15
1052499,15
25796,15
1345997,15
519057,15
850326,15
991392,15
726816,15
1285691,15
286984,15
1169678,15
802620,15
409578,15
387809,15
456949,15
44622,15
1084687,15
357131,15
339180,15
1084324,15
63910,15
554219,15
404012,15
1273693,15
362248,15
701799,15
290715,15
581020,15
471880,15
1163691,15
707394,15
709851,15
914059,15
1048735,15
56361,15
483322,15
676717,15
927844,15
774119,15
620431,15
987408,15
249071,15
192024,15
90777,15
796739,15
579661,15
801479,15
913948,15
214454,15
421940,15
52339,15
1118413,15
729218,15
1290328,15
827358,15
785195,15
414856,15
585351,15
751061,15
267311,15
909612,15
9403,15
1151872,15
218495,15
574062,15
559767,15
344930,15
567311,15
1288747,15
404270,15
1039959,15
17326,15
1265898,15
834214,15
1089937,15
150231,15
1144376,15
472772,15
131035,15
70259,15
696996,15
367950,15
55550,15
1034142,15
964746,15
839715,15
757342,15
41554,15
179562,15
435698,15
1130064,15
578646,15
517614,15
174109,15
624446,15
337258,15
735309,15
160287,15
604302,15
733294,15
1179269,15
585222,15
981436,15
824036,15
968010,15
1044378,15
442996,15
1168078,15
607184,15
1155958,15
222194,15
1337876,15
329504,15
1272314,15
1063127,15
1015736,15
366624,15
524065,15
1019721,15
234252,15
8845,15
256001,15
1366587,15
749322,15
593796,15
950651,15
1008444,15
220288,15
358861,15
922323,15
1222290,15
830796,15
260919,15
896375,15
219834,15
1404778,15
636107,15
154742,15
1203311,15
588723,15
956919,15
35829,15
1249081,15
1114522,15
51074,15
565616,15
16978,15
325455,15
1169382,15
1099692,15
29373,15
561993,15
1394426,15
316179,15
1356081,15
760823,15
841271,15
699643,15
1321491,15
181494,15
1211149,15
308914,15
67352,15
1095661,15
850590,15
122223,15
609477,15
506282,15
777519,15
169754,15
195229,15
1140834,15
1328669,15
20479,15
202059,15
1052026,15
901909,15
616227,15
341642,15
1357825,15
520599,15
322788,15
149658,15
1432582,15
162602,15
1031653,15
421881,15
579723,15
535534,15
491645,15
542142,15
1359343,15
1068329,15
916594,15
1409325,15
1303809,15
1245209,15
528856,15
461929,15
1206072,15
72180,15
122728,15
1407970,15
655167,15
1100454,15
1317383,15
939205,15
332101,15
801817,15
1225240,15
1391013,15
754795,15
510026,15
1354341,15
851497,15
885838,15
312642,15
1293380,15
1323174,15
574351,15
914322,15
988039,15
661831,15
644740,15
850368,15
187081,15
8301,15
297306,15
1298756,15
1352619,15
1154076,15
530177,15
886273,15
493305,15
710269,15
1180005,15
133574,15
401218,15
417382,15
359015,15
644706,15
814441,15
990526,15
1237757,15
240160,15
616687,15
303159,15
1118937,15
904511,15
575834,15
1318277,15
1430133,15
1266135,15
157777,15
1119821,15
689534,15
426130,15
1230794,15
147646,15
686558,15
963309,15
95325,15
179332,15
322736,15
347746,15
1051616,15
1028749,15
234653,15
868068,15
520557,15
702867,15
695735,15
213646,15
774926,15
204507,15
669290,15
969745,15
692299,15
511520,15
236180,15
309947,15
776060,15
575495,15
265492,15
44741,15
1421227,15
319178,15
592772,15
169996,15
886252,15
14494,15
689040,15
1422638,15
350965,15
374994,15
569824,15
1067911,15
288947,15
146026,15
742086,15
1166755,15
28606,15
580815,15
1165934,15
1276090,15
203571,15
358972,15
1133677,15
480813,15
728397,15
586550,15
334405,15
867284,15
280114,15
255926,15
201359,15
1070018,15
647165,15
195450,15
1181600,15
471530,15
1344843,15
250058,15
1352547,15
618262,15
459215,15
1192707,15
141666,15
181730,15
20859,15
657219,15
1107028,15
390310,15
409185,15
1254949,15
374870,15
137465,15
67177,15
287080,15
142121,15
1213641,15
1292862,15
954965,15
725472,15
717616,15
318842,15
1191131,15
494862,15
254664,15
70441,15
1359196,15
777598,15
1252733,15
417315,15
267770,15
1007969,15
33324,15
659438,15
1273315,15
1209551,15
792704,15
379094,15
161251,15
556221,15
262115,15
799674,15
180448,15
484067,15
301976,15
1064166,15
778214,15
362487,15
1251252,15
600372,15
717305,15
866152,15
793711,15
223346,15
99389,15
1008347,15
1215536,15
1142927,15
22453,15
1269382,15
680373,15
180757,15
1345352,15
1026731,15
306791,15
667720,15
153046,15
292702,15
491762,15
227038,15
509794,15
912451,15
1205244,15
1390443,15
217597,15
1021397,15
288692,15
578693,15
850297,15
1336076,15
60167,15
730181,15
250303,15
844507,15
280467,15
1292568,15
868165,15
869477,15
1043639,15
856889,15
1312228,15
615014,15
1131592,15
789952,15
715497,15
226116,15
630103,15
1399664,15
1020448,15
221895,15
803038,15
1339665,15
1258779,15
590330,15
597955,15
446158,15
620246,15
988278,15
1373549,15
942718,15
927813,15
1132283,15
780385,15
577189,15
458222,15
962664,15
385605,15
636028,15
602236,15
457896,15
1360306,15
1008467,15
731044,15
1175040,15
782002,15
281446,15
294503,15
385365,15
169473,15
1060077,15
1056951,15
374732,15
42438,15
1182606,15
1184506,15
1415935,15
658057,15
868673,15
967693,15
1297969,15
1420754,15
560697,15
800931,15
234994,15
263272,15
484382,15
213279,15
1000689,15
135999,15
869820,15
1422502,15
1275929,15
734082,15
830873,15
619656,15
1055523,15
604853,15
728216,15
792210,15
1154924,15
754751,15
277288,15
186039,15
1122653,15
73710,15
3538,15
987264,15
404995,15
69547,15
453559,15
623723,15
1073609,15
964241,15
625787,15
1418075,15
118591,15
425225,15
24014,15
92708,15
15202,15
593187,15
1394438,15
1230419,15
906151,15
647480,15
437865,15
1408784,15
1169343,15
926906,15
198124,15
966157,15
1398137,15
878048,15
354703,15
30655,15
575258,15
310698,15
97290,15
948605,15
491993,15
350347,15
499443,15
113103,15
732809,15
243376,15
925782,15
1279088,15
965062,15
510622,15
302038,15
190102,15
545650,15
233912,15
540694,15
1031500,15
1215323,15
85794,15
1285795,15
380082,15
485500,15
996886,15
7163,15
630513,15
206583,15
606164,15
165326,15
671676,15
535680,15
122534,15
1079494,15
434365,15
74874,15
1104634,15
1220164,15
1232100,15
1336742,15
207275,15
272342,15
318788,15
352764,15
528982,15
4234,15
536206,15
90341,15
335938,15
795672,15
324917,15
843442,15
1325008,15
841406,15
1422038,15
572293,15
299331,15
171794,15
482718,15
620312,15
192554,15
1202852,15
522093,15
497358,15
1172736,15
87869,15
1077377,15
833969,15
1114820,15
493079,15
406110,15
953311,15
891060,15
813549,15
528654,15
1306996,15
668376,15
341761,15
569422,15
1289279,15
680195,15
1247293,15
195309,15
600674,15
822777,15
1359068,15
23773,15
382485,15
111704,15
1143480,15
1380232,15
205189,15
38796,15
627453,15
41336,15
17046,15
456337,15
740525,15
22590,15
1288688,15
1227407,15
1262183,15
1129053,15
930534,15
792382,15
941936,15
258289,15
928766,15
803257,15
922134,15
128860,15
1416797,15
62537,15
974446,15
665908,15
1271000,15
1349705,15
380782,15
695621,15
999746,15
134500,15
638789,15
1299316,15
1431335,15
871263,15
633174,15
226840,15
996959,15
721740,15
318975,15
661756,15
117693,15
675703,15
349416,15
1106865,15
1121869,15
134573,15
222679,15
51834,15
422932,15
228474,15
348336,15
905905,15
1430311,15
445215,15
1156348,15
707132,15
14176,15
701406,15
68590,15
715780,15
649750,15
1054625,15
186590,15
1408313,15
877448,15
620417,15
257209,15
1053021,15
1013158,15
984829,15
430297,15
20523,15
502651,15
221295,15
383255,15
8241,15
535667,15
606827,15
1288901,15
272288,15
1028327,15
663666,15
1239063,15
210059,15
554326,15
1111282,15
1217698,15
813621,15
752009,15
719218,15
1352534,15
524675,15
173870,15
841572,15
216905,15
1290701,15
766954,15
41841,15
50569,15
1009399,15
928007,15
986301,15
346659,15
1126101,15
598248,15
575188,15
938313,15
1420700,15
288769,15
1093883,15
805250,15
412758,15
471000,15
1056429,15
1165523,15
42319,15
569507,15
169050,15
1138396,15
24662,15
907280,15
107292,15
305814,15
846044,15
605339,15
2769,15
559075,15
992553,15
501227,15
1337361,15
227526,15
122341,15
611903,15
692502,15
1345869,15
1408184,15
300370,15
406441,15
1084842,15
440051,15
319838,15
156643,15
277835,15
380165,15
1079939,15
929130,15
444765,15
1144470,15
287729,15
375495,15
516411,15
449907,15
856191,15
1126212,15
988716,15
1288171,15
1122863,15
13397,15
10127,15
590066,15
358248,15
1019115,15
1148430,15
1020974,15
12318,15
647929,15
1290209,15
168312,15
1157364,15
355204,15
1336981,15
383619,15
1335109,15
445178,15
987442,15
709678,15
433136,15
521340,15
1120952,15
335321,15
1295603,15
423105,15
307324,15
293973,15
298103,15
1345943,15
1357486,15
623912,15
1251020,15
1218605,15
208912,15
333886,15
221419,15
1096169,15
438525,15
174,15
659406,15
1224993,15
639015,15
1321050,15
148133,15
924623,15
381506,15
435002,15
814168,15
179964,15
535119,15
1014892,15
673329,15
397777,15
561437,15
489205,15
1332562,15
435151,15
906969,15
735341,15
624148,15
1164027,15
314136,15
1174411,15
643702,15
1133834,15
896297,15
41759,15
1334192,15
136277,15
584386,15
155988,15
187134,15
416649,15
84346,15
1072078,15
904672,15
1064904,15
1160412,15
216772,15
1251356,15
956231,15
1125475,15
240124,15
731340,15
259562,15
518687,15
859065,15
1152767,15
271707,15
24090,15
615860,15
575854,15
1049555,15
727448,15
237212,15
74731,15
1300743,15
1298187,15
1085265,15
291389,15
596462,15
1426425,15
954860,15
35512,15
71167,15
1052034,15
362686,15
693469,15
1369838,15
731209,15
720354,15
640490,15
1434286,15
934329,15
78236,15
167189,15
888175,15
163701,15
1051585,15
182348,15
108412,15
15905,15
619599,15
863817,15
127169,15
1338859,15
1112284,15
1071355,15
339595,15
1322466,15
555340,15
750475,15
1374472,15
248501,15
1264619,15
912374,15
71715,15
755260,15
787058,15
953369,15
261707,15
614618,15
970880,15
915233,15
73043,15
99488,15
1297843,15
168321,15
535225,15
1138411,15
294303,15
1016900,15
1065559,15
367019,15
103769,15
280825,15
1186524,15
84159,15
261044,15
522389,15
286513,15
334455,15
765640,15
1056129,15
529425,15
455604,15
589432,15
1162626,15
247359,15
761716,15
349467,15
497480,15
392485,15
405560,15
928158,15
277739,15
861177,15
1009809,15
154176,15
786937,15
1413237,15
1414968,15
703083,15
716367,15
1132558,15
1414983,15
385470,15
1123558,15
1303459,15
743026,15
1169418,15
579936,15
496400,15
391564,15
426038,15
714869,15
1039051,15
334438,15
604020,15
1302079,15
336724,15
1258276,15
746417,15
496804,15
425123,15
1221712,15
892604,15
779346,15
330389,15
536867,15
899617,15
1423775,15
344989,15
1426619,15
123487,15
343481,15
40169,15
958782,15
713361,15
145539,15
25907,15
1292451,15
757819,15
1099528,15
1125685,15
877071,15
426767,15
29621,15
975324,15
1087879,15
646735,15
1211126,15
328073,15
760272,15
661032,15
1207948,15
1045229,15
597158,15
6546,15
18211,15
316797,15
1304255,15
807322,15
75237,15
373572,15
1396728,15
284335,15
546457,15
14729,15
656853,15
1118286,15
988879,15
762015,15
137123,15
158422,15
372378,15
777760,15
662302,15
1132178,15
216919,15
1071088,15
80632,15
792869,15
845588,15
516458,15
1042690,15
418204,15
32758,15
1172693,15
180167,15
442837,15
623815,15
120401,15
1325533,15
883191,15
1360934,15
1035829,15
1176802,15
1100935,15
161285,15
1293406,15
628750,15
1417968,15
766221,15
687167,15
232982,15
750590,15
198348,15
47704,15
469273,15
1429943,15
791996,15
746279,15
1005716,15
435059,15
1338632,15
872891,15
1092243,15
72377,15
1231702,15
6271,15
1208549,15
1249753,15
250183,15
925262,15
49752,15
614116,15
1152318,15
1134550,15
715233,15
11910,15
716363,15
479118,15
39200,15
212602,15
683207,15
1095509,15
505496,15
1060220,15
151584,15
931972,15
249622,15
736365,15
356440,15
28985,15
1111153,15
1376169,15
816100,15
126288,15
932142,15
877631,15
945491,15
645660,15
568876,15
667193,15
1203694,15
27575,15
1020657,15
1404780,15
1002584,15
919808,15
301376,15
199210,15
201672,15
82546,15
276141,15
1098209,15
724942,15
13567,15
1403706,15
899931,15
1164036,15
496089,15
191392,15
593619,15
78098,15
1347431,15
1175705,15
116323,15
832352,15
139221,15
239800,15
227031,15
3135,15
1185706,15
1306889,15
516918,15
1205972,15
1149795,15
134551,15
1134979,15
1043562,15
884893,15
371172,15
1164235,15
43984,15
1065902,15
399987,15
970603,15
619802,15
1257717,15
455066,15
690724,15
438411,15
909078,15
1314068,15
940517,15
727257,15
574284,15
311340,15
715019,15
1407195,15
415303,15
1165803,15
914578,15
878870,15
636772,15
1271682,15
1322222,15
440209,15
61312,15
1075899,15
1417998,15
76010,15
19455,15
1219372,15
1401402,15
506792,15
640289,15
820628,15
431137,15
153549,15
505618,15
612793,15
1247379,15
1094411,15
23610,15
959265,15
1186882,15
444895,15
39446,15
737553,15
181186,15
1070956,15
1368344,15
868558,15
1045393,15
81520,15
286768,15
1131507,15
288216,15
434252,15
894184,15
719442,15
547697,15
315935,15
1098867,15
159769,15
1179393,15
915436,15
442257,15
408920,15
1130039,15
35976,15
347855,15
651205,15
1036933,15
741457,15
71419,15
756559,15
288849,15
103404,15
130799,15
11857,15
1196598,15
758484,15
188103,15
465448,15
14421,15
1231876,15
324055,15
1367341,15
1236992,15
1313517,15
497657,15
382954,15
1175841,15
51584,15
302944,15
226306,15
812411,15
703255,15
1199844,15
313087,15
1007964,15
579219,15
1131885,15
870244,15
1097649,15
1248157,15
1132179,15
307452,15
1184520,15
432888,15
1031896,15
157330,15
54703,15
146270,15
584165,15
1236611,15
456891,15
678257,15
158985,15
45559,15
132925,15
1194728,15
279565,15
145365,15
1183794,15
334753,15
832234,15
966102,15
64292,15
697089,15
183464,15
628514,15
703696,15
1169160,15
979501,15
1161356,15
1015572,15
705493,15
298245,15
167750,15
618870,15
1352106,15
73615,15
724936,15
442062,15
1088195,15
628068,15
602736,15
382090,15
150583,15
329074,15
189885,15
417420,15
231412,15
983756,15
1307328,15
262648,15
1324683,15
980811,15
40626,15
1085748,15
388759,15
1292468,15
115231,15
1088978,15
39971,15
143532,15
903519,15
980355,15
1333745,15
705291,15
938632,15
1209536,15
1352838,15
1083967,15
587312,15
1020849,15
339795,15
1296398,15
634847,15
594452,15
1028807,15
212525,15
1300430,15
1427684,15
65690,15
653846,15
1305997,15
1155140,15
291902,15
972590,15
553142,15
1333619,15
161744,15
697170,15
1130685,15
267700,15
154702,15
706173,15
529826,15
1152433,15
1002454,15
1215069,15
84726,15
667734,15
215501,15
347882,15
220002,15
647040,15
943202,15
224753,15
1310855,15
1294643,15
152903,15
974560,15
872340,15
1179161,15
1298745,15
756148,15
1089435,15
262837,15
839226,15
1311511,15
820261,15
568124,15
1180352,15
753203,15
1177140,15
1308721,15
853355,15
1404226,15
206728,15
96190,15
1191022,15
1283643,15
88272,15
427620,15
877664,15
335378,15
751940,15
1124412,15
509454,15
294953,15
517196,15
151711,15
1316083,15
192916,15
189069,15
1316185,15
228658,15
408933,15
801853,15
1251210,15
580029,15
1023073,15
269652,15
1312079,15
722563,15
1149599,15
1205039,15
172245,15
481258,15
1130608,15
965007,15
881209,15
1224824,15
722831,15
341624,15
870620,15
352366,15
792303,15
146056,15
1313717,15
948968,15
261221,15
1145089,15
683260,15
539227,15
657728,15
1099048,15
445733,15
18009,15
58832,15
414155,15
1245065,15
588705,15
886303,15
522663,15
315702,15
277484,15
606963,15
199926,15
184246,15
392633,15
25967,15
880251,15
1195520,15
1189975,15
1147226,15
365163,15
472972,15
794851,15
248822,15
1362431,15
125654,15
138882,15
443396,15
180796,15
465564,15
575456,15
959628,15
66279,15
257280,15
1295940,15
1144270,15
277610,15
679262,15
416356,15
394793,15
803142,15
1311024,15
67071,15
656703,15
36076,15
662788,15
451044,15
194064,15
993686,15
60698,15
652181,15
144489,15
1048240,15
886403,15
342049,15
798986,15
903101,15
1275052,15
1070664,15
606257,15
1002208,15
166478,15
1118924,15
188689,15
1174622,15
89922,15
1013069,15
892538,15
356100,15
12557,15
1025372,15
1366312,15
609121,15
963121,15
335941,15
1261312,15
1298651,15
364751,15
1300653,15
681567,15
1146607,15
1122067,15
793597,15
112116,15
1093008,15
754544,15
1322351,15
786430,15
97215,15
186686,15
1144244,15
1409680,15
554252,15
488749,15
1026725,15
265639,15
733090,15
1068075,15
254339,15
701091,15
161571,15
353211,15
745761,15
356828,15
351756,15
401420,15
449083,15
352832,15
744312,15
445435,15
259579,15
897838,15
1375735,15
457561,15
584350,15
865124,15
750505,15
324241,15
85826,15
838573,15
335110,15
305715,15
836096,15
127645,15
78089,15
1075581,15
189767,15
303759,15
1145620,15
744292,15
1253511,15
298786,15
859432,15
1301207,15
601997,15
320436,15
56010,15
599280,15
449354,15
7970,15
1395801,15
960115,15
1327930,15
923348,15
58329,15
705132,15
852760,15
1020877,15
7505,15
1155429,15
393632,15
1071717,15
912272,15
32840,15
1135341,15
347300,15
819898,15
678951,15
933432,15
9993,15
333365,15
939413,15
1207655,15
16173,15
733223,15
579763,15
