TweetID,retweets_count
611309,0
1389778,0
16338,0
610606,0
368173,0
313334,0
1326730,0
1412384,0
1417034,0
972907,0
409406,0
98923,0
1385453,0
331279,0
597510,0
1181946,0
43273,0
1062187,0
908320,0
1302263,0
1287997,0
9006,0
902074,0
1161546,0
285088,0
151150,0
1202408,0
21119,0
68,0
1407628,0
119487,0
240017,0
124705,0
223403,0
926244,0
1082816,0
825675,0
721461,0
1099621,0
628956,0
479227,0
14921,0
460514,0
1314419,0
1000926,0
322624,0
84352,0
1186515,0
410146,0
1153797,0
840362,0
590910,0
520193,0
98927,0
879892,0
413399,0
709496,0
53844,0
740,0
588541,0
1171943,0
1000685,0
395165,0
969292,0
786024,0
799823,0
243052,0
584053,0
866806,0
1164200,0
27277,0
357154,0
184196,0
482523,0
987791,0
1193115,0
516690,0
125371,0
1086573,0
199895,0
979933,0
424719,0
1409957,0
1097667,0
1419895,0
432380,0
1405884,0
765124,0
1420304,0
642722,0
441562,0
524647,0
1300933,0
380814,0
512381,0
714860,0
539930,0
1016803,0
411289,0
1342454,0
745546,0
434692,0
1200837,0
915787,0
638394,0
848927,0
979167,0
135830,0
1218508,0
691349,0
368976,0
155498,0
168178,0
919372,0
994607,0
812734,0
870846,0
564725,0
417691,0
162498,0
1388700,0
178875,0
399138,0
71198,0
1396923,0
1134113,0
51138,0
1296300,0
179416,0
947982,0
432743,0
1064046,0
807440,0
505844,0
544480,0
536060,0
1272449,0
1180793,0
1286878,0
895886,0
1161710,0
1300379,0
843292,0
1372245,0
461522,0
8798,0
1147740,0
1316944,0
607997,0
878060,0
909912,0
1214155,0
397704,0
360667,0
388989,0
1224656,0
331860,0
1130990,0
532128,0
511065,0
1140046,0
855086,0
5332,0
427169,0
1183151,0
1355728,0
870470,0
78589,0
1161738,0
97303,0
219056,0
274531,0
1100178,0
39760,0
188495,0
1271579,0
292354,0
583358,0
932313,0
345862,0
1183748,0
546418,0
1072177,0
777209,0
42098,0
288012,0
37577,0
756111,0
1166709,0
1057633,0
424741,0
619124,0
441734,0
307486,0
1187179,0
1417765,0
348081,0
1124500,0
209395,0
162284,0
1430690,0
485058,0
1314789,0
721774,0
537300,0
448377,0
1355844,0
551547,0
1178786,0
862622,0
636997,0
320778,0
770791,0
992979,0
1093739,0
490272,0
304964,0
931652,0
708698,0
978454,0
1131742,0
49314,0
127580,0
830809,0
299655,0
869273,0
1191648,0
743358,0
419982,0
434199,0
1075230,0
70247,0
773142,0
7941,0
1145150,0
637750,0
1393331,0
943990,0
398857,0
989226,0
233,0
259018,0
242335,0
431183,0
882934,0
501790,0
3230,0
198291,0
1410260,0
725893,0
16950,0
325704,0
784587,0
595242,0
350972,0
768193,0
282405,0
1296405,0
1101436,0
127649,0
357901,0
272981,0
730393,0
490507,0
561733,0
1422992,0
486668,0
856785,0
611875,0
137189,0
791824,0
1116712,0
1062811,0
755070,0
949973,0
1302553,0
582021,0
1245281,0
793384,0
1061000,0
184881,0
970933,0
1306680,0
788842,0
341442,0
167581,0
848120,0
1115411,0
5215,0
479757,0
603814,0
237438,0
204271,0
102350,0
1370374,0
851553,0
98515,0
195427,0
210003,0
920519,0
381197,0
498418,0
1373697,0
787310,0
893508,0
593001,0
576573,0
486171,0
1197566,0
254140,0
470244,0
10742,0
137178,0
409208,0
396967,0
429288,0
1372281,0
611055,0
1008696,0
1344715,0
878030,0
235201,0
1315340,0
1011066,0
729348,0
838097,0
569608,0
1316703,0
1392565,0
1420930,0
375413,0
939938,0
1316343,0
829813,0
221514,0
1376104,0
252618,0
699855,0
297213,0
1229033,0
296289,0
1213043,0
1308484,0
1052065,0
1415845,0
59498,0
553379,0
866012,0
1364906,0
416398,0
817234,0
915279,0
1108761,0
972105,0
527868,0
1175620,0
319525,0
826734,0
490907,0
1010839,0
360522,0
426272,0
700146,0
1302391,0
707680,0
955890,0
623712,0
691924,0
3596,0
93066,0
225425,0
583803,0
178632,0
229374,0
288459,0
488589,0
649228,0
238043,0
954894,0
1101743,0
476264,0
65058,0
858294,0
8298,0
1337964,0
491643,0
165909,0
63600,0
1125729,0
125883,0
879417,0
989084,0
1004752,0
617493,0
1125998,0
1218717,0
1413600,0
427983,0
52182,0
842096,0
427786,0
928055,0
1303765,0
159986,0
323847,0
1349177,0
395995,0
792693,0
1140290,0
574109,0
1268592,0
93605,0
1033188,0
686272,0
400386,0
1165873,0
179398,0
1324877,0
50959,0
559485,0
715071,0
810053,0
1171610,0
1405641,0
806875,0
284884,0
984673,0
1316505,0
1288201,0
929163,0
1391272,0
1063206,0
1005477,0
1103728,0
531587,0
143822,0
673318,0
895959,0
1150529,0
309930,0
981887,0
756967,0
779652,0
327215,0
1041829,0
228869,0
612989,0
1348773,0
97992,0
369525,0
420108,0
718193,0
457757,0
660359,0
139886,0
1364664,0
452184,0
1433912,0
1307362,0
126023,0
421456,0
44703,0
1375146,0
197817,0
1149268,0
239013,0
942033,0
880693,0
1183565,0
387602,0
1342283,0
256178,0
1422528,0
188737,0
177336,0
892204,0
108940,0
97562,0
908904,0
1432147,0
1066241,0
506211,0
983635,0
491851,0
886449,0
591539,0
903315,0
1402703,0
995666,0
879172,0
1227618,0
1319103,0
679677,0
732015,0
748152,0
598552,0
925982,0
1190084,0
414344,0
1048005,0
1157739,0
1164383,0
1323235,0
460359,0
1009032,0
1202055,0
894046,0
1250957,0
1045296,0
1009320,0
748974,0
632484,0
310285,0
897422,0
1211745,0
478564,0
754327,0
1106489,0
16036,0
977758,0
1105069,0
244629,0
104413,0
1358795,0
5649,0
621430,0
979106,0
336432,0
979320,0
14538,0
707160,0
161436,0
126154,0
883425,0
937202,0
348210,0
128341,0
965754,0
1008060,0
584076,0
1238791,0
459023,0
3217,0
387400,0
1284963,0
719781,0
1031583,0
1011345,0
1334027,0
156386,0
479044,0
1052613,0
1300539,0
1211998,0
1166486,0
1272389,0
1429899,0
240057,0
1036708,0
64899,0
740597,0
532844,0
864222,0
133706,0
832495,0
713698,0
680645,0
98263,0
754050,0
589619,0
628772,0
351130,0
762922,0
578225,0
1137704,0
1144451,0
632438,0
1078347,0
101280,0
270959,0
805117,0
1190495,0
135451,0
862040,0
181718,0
576466,0
266778,0
284832,0
426460,0
1062558,0
425923,0
695672,0
494405,0
1366467,0
1375982,0
613486,0
756546,0
156425,0
41761,0
481473,0
118215,0
451790,0
631916,0
489754,0
1246788,0
698217,0
35525,0
804297,0
383086,0
796382,0
1209616,0
610092,0
800205,0
206146,0
957535,0
1252521,0
677963,0
130242,0
761771,0
134212,0
835515,0
714239,0
1120371,0
1199770,0
1014878,0
33374,0
1298152,0
421768,0
1006677,0
931374,0
822160,0
523216,0
1307442,0
293789,0
592570,0
416199,0
1108856,0
40720,0
972894,0
305935,0
74254,0
976480,0
553297,0
720058,0
1113969,0
245516,0
691396,0
43279,0
1430587,0
1286322,0
140416,0
93082,0
1106205,0
484006,0
765244,0
960947,0
434516,0
296624,0
711223,0
353022,0
429819,0
707356,0
1389859,0
440663,0
78847,0
1311149,0
926059,0
1217467,0
863743,0
905049,0
505751,0
937869,0
472406,0
2068,0
1357903,0
1317754,0
69244,0
1176390,0
309498,0
966476,0
904474,0
591499,0
245198,0
8717,0
708283,0
1209436,0
1414563,0
503176,0
323720,0
917364,0
439988,0
860915,0
1150624,0
479338,0
717114,0
517254,0
596146,0
743182,0
1081463,0
1052499,0
25796,0
1345997,0
519057,0
850326,0
991392,0
726816,0
1285691,0
286984,0
1169678,0
802620,0
409578,0
387809,0
456949,0
44622,0
1084687,0
357131,0
339180,0
1084324,0
63910,0
554219,0
404012,0
1273693,0
362248,0
701799,0
290715,0
581020,0
471880,0
1163691,0
707394,0
709851,0
914059,0
1048735,0
56361,0
483322,0
676717,0
927844,0
774119,0
620431,0
987408,0
249071,0
192024,0
90777,0
796739,0
579661,0
801479,0
913948,0
214454,0
421940,0
52339,0
1118413,0
729218,0
1290328,0
827358,0
785195,0
414856,0
585351,0
751061,0
267311,0
909612,0
9403,0
1151872,0
218495,0
574062,0
559767,0
344930,0
567311,0
1288747,0
404270,0
1039959,0
17326,0
1265898,0
834214,0
1089937,0
150231,0
1144376,0
472772,0
131035,0
70259,0
696996,0
367950,0
55550,0
1034142,0
964746,0
839715,0
757342,0
41554,0
179562,0
435698,0
1130064,0
578646,0
517614,0
174109,0
624446,0
337258,0
735309,0
160287,0
604302,0
733294,0
1179269,0
585222,0
981436,0
824036,0
968010,0
1044378,0
442996,0
1168078,0
607184,0
1155958,0
222194,0
1337876,0
329504,0
1272314,0
1063127,0
1015736,0
366624,0
524065,0
1019721,0
234252,0
8845,0
256001,0
1366587,0
749322,0
593796,0
950651,0
1008444,0
220288,0
358861,0
922323,0
1222290,0
830796,0
260919,0
896375,0
219834,0
1404778,0
636107,0
154742,0
1203311,0
588723,0
956919,0
35829,0
1249081,0
1114522,0
51074,0
565616,0
16978,0
325455,0
1169382,0
1099692,0
29373,0
561993,0
1394426,0
316179,0
1356081,0
760823,0
841271,0
699643,0
1321491,0
181494,0
1211149,0
308914,0
67352,0
1095661,0
850590,0
122223,0
609477,0
506282,0
777519,0
169754,0
195229,0
1140834,0
1328669,0
20479,0
202059,0
1052026,0
901909,0
616227,0
341642,0
1357825,0
520599,0
322788,0
149658,0
1432582,0
162602,0
1031653,0
421881,0
579723,0
535534,0
491645,0
542142,0
1359343,0
1068329,0
916594,0
1409325,0
1303809,0
1245209,0
528856,0
461929,0
1206072,0
72180,0
122728,0
1407970,0
655167,0
1100454,0
1317383,0
939205,0
332101,0
801817,0
1225240,0
1391013,0
754795,0
510026,0
1354341,0
851497,0
885838,0
312642,0
1293380,0
1323174,0
574351,0
914322,0
988039,0
661831,0
644740,0
850368,0
187081,0
8301,0
297306,0
1298756,0
1352619,0
1154076,0
530177,0
886273,0
493305,0
710269,0
1180005,0
133574,0
401218,0
417382,0
359015,0
644706,0
814441,0
990526,0
1237757,0
240160,0
616687,0
303159,0
1118937,0
904511,0
575834,0
1318277,0
1430133,0
1266135,0
157777,0
1119821,0
689534,0
426130,0
1230794,0
147646,0
686558,0
963309,0
95325,0
179332,0
322736,0
347746,0
1051616,0
1028749,0
234653,0
868068,0
520557,0
702867,0
695735,0
213646,0
774926,0
204507,0
669290,0
969745,0
692299,0
511520,0
236180,0
309947,0
776060,0
575495,0
265492,0
44741,0
1421227,0
319178,0
592772,0
169996,0
886252,0
14494,0
689040,0
1422638,0
350965,0
374994,0
569824,0
1067911,0
288947,0
146026,0
742086,0
1166755,0
28606,0
580815,0
1165934,0
1276090,0
203571,0
358972,0
1133677,0
480813,0
728397,0
586550,0
334405,0
867284,0
280114,0
255926,0
201359,0
1070018,0
647165,0
195450,0
1181600,0
471530,0
1344843,0
250058,0
1352547,0
618262,0
459215,0
1192707,0
141666,0
181730,0
20859,0
657219,0
1107028,0
390310,0
409185,0
1254949,0
374870,0
137465,0
67177,0
287080,0
142121,0
1213641,0
1292862,0
954965,0
725472,0
717616,0
318842,0
1191131,0
494862,0
254664,0
70441,0
1359196,0
777598,0
1252733,0
417315,0
267770,0
1007969,0
33324,0
659438,0
1273315,0
1209551,0
792704,0
379094,0
161251,0
556221,0
262115,0
799674,0
180448,0
484067,0
301976,0
1064166,0
778214,0
362487,0
1251252,0
600372,0
717305,0
866152,0
793711,0
223346,0
99389,0
1008347,0
1215536,0
1142927,0
22453,0
1269382,0
680373,0
180757,0
1345352,0
1026731,0
306791,0
667720,0
153046,0
292702,0
491762,0
227038,0
509794,0
912451,0
1205244,0
1390443,0
217597,0
1021397,0
288692,0
578693,0
850297,0
1336076,0
60167,0
730181,0
250303,0
844507,0
280467,0
1292568,0
868165,0
869477,0
1043639,0
856889,0
1312228,0
615014,0
1131592,0
789952,0
715497,0
226116,0
630103,0
1399664,0
1020448,0
221895,0
803038,0
1339665,0
1258779,0
590330,0
597955,0
446158,0
620246,0
988278,0
1373549,0
942718,0
927813,0
1132283,0
780385,0
577189,0
458222,0
962664,0
385605,0
636028,0
602236,0
457896,0
1360306,0
1008467,0
731044,0
1175040,0
782002,0
281446,0
294503,0
385365,0
169473,0
1060077,0
1056951,0
374732,0
42438,0
1182606,0
1184506,0
1415935,0
658057,0
868673,0
967693,0
1297969,0
1420754,0
560697,0
800931,0
234994,0
263272,0
484382,0
213279,0
1000689,0
135999,0
869820,0
1422502,0
1275929,0
734082,0
830873,0
619656,0
1055523,0
604853,0
728216,0
792210,0
1154924,0
754751,0
277288,0
186039,0
1122653,0
73710,0
3538,0
987264,0
404995,0
69547,0
453559,0
623723,0
1073609,0
964241,0
625787,0
1418075,0
118591,0
425225,0
24014,0
92708,0
15202,0
593187,0
1394438,0
1230419,0
906151,0
647480,0
437865,0
1408784,0
1169343,0
926906,0
198124,0
966157,0
1398137,0
878048,0
354703,0
30655,0
575258,0
310698,0
97290,0
948605,0
491993,0
350347,0
499443,0
113103,0
732809,0
243376,0
925782,0
1279088,0
965062,0
510622,0
302038,0
190102,0
545650,0
233912,0
540694,0
1031500,0
1215323,0
85794,0
1285795,0
380082,0
485500,0
996886,0
7163,0
630513,0
206583,0
606164,0
165326,0
671676,0
535680,0
122534,0
1079494,0
434365,0
74874,0
1104634,0
1220164,0
1232100,0
1336742,0
207275,0
272342,0
318788,0
352764,0
528982,0
4234,0
536206,0
90341,0
335938,0
795672,0
324917,0
843442,0
1325008,0
841406,0
1422038,0
572293,0
299331,0
171794,0
482718,0
620312,0
192554,0
1202852,0
522093,0
497358,0
1172736,0
87869,0
1077377,0
833969,0
1114820,0
493079,0
406110,0
953311,0
891060,0
813549,0
528654,0
1306996,0
668376,0
341761,0
569422,0
1289279,0
680195,0
1247293,0
195309,0
600674,0
822777,0
1359068,0
23773,0
382485,0
111704,0
1143480,0
1380232,0
205189,0
38796,0
627453,0
41336,0
17046,0
456337,0
740525,0
22590,0
1288688,0
1227407,0
1262183,0
1129053,0
930534,0
792382,0
941936,0
258289,0
928766,0
803257,0
922134,0
128860,0
1416797,0
62537,0
974446,0
665908,0
1271000,0
1349705,0
380782,0
695621,0
999746,0
134500,0
638789,0
1299316,0
1431335,0
871263,0
633174,0
226840,0
996959,0
721740,0
318975,0
661756,0
117693,0
675703,0
349416,0
1106865,0
1121869,0
134573,0
222679,0
51834,0
422932,0
228474,0
348336,0
905905,0
1430311,0
445215,0
1156348,0
707132,0
14176,0
701406,0
68590,0
715780,0
649750,0
1054625,0
186590,0
1408313,0
877448,0
620417,0
257209,0
1053021,0
1013158,0
984829,0
430297,0
20523,0
502651,0
221295,0
383255,0
8241,0
535667,0
606827,0
1288901,0
272288,0
1028327,0
663666,0
1239063,0
210059,0
554326,0
1111282,0
1217698,0
813621,0
752009,0
719218,0
1352534,0
524675,0
173870,0
841572,0
216905,0
1290701,0
766954,0
41841,0
50569,0
1009399,0
928007,0
986301,0
346659,0
1126101,0
598248,0
575188,0
938313,0
1420700,0
288769,0
1093883,0
805250,0
412758,0
471000,0
1056429,0
1165523,0
42319,0
569507,0
169050,0
1138396,0
24662,0
907280,0
107292,0
305814,0
846044,0
605339,0
2769,0
559075,0
992553,0
501227,0
1337361,0
227526,0
122341,0
611903,0
692502,0
1345869,0
1408184,0
300370,0
406441,0
1084842,0
440051,0
319838,0
156643,0
277835,0
380165,0
1079939,0
929130,0
444765,0
1144470,0
287729,0
375495,0
516411,0
449907,0
856191,0
1126212,0
988716,0
1288171,0
1122863,0
13397,0
10127,0
590066,0
358248,0
1019115,0
1148430,0
1020974,0
12318,0
647929,0
1290209,0
168312,0
1157364,0
355204,0
1336981,0
383619,0
1335109,0
445178,0
987442,0
709678,0
433136,0
521340,0
1120952,0
335321,0
1295603,0
423105,0
307324,0
293973,0
298103,0
1345943,0
1357486,0
623912,0
1251020,0
1218605,0
208912,0
333886,0
221419,0
1096169,0
438525,0
174,0
659406,0
1224993,0
639015,0
1321050,0
148133,0
924623,0
381506,0
435002,0
814168,0
179964,0
535119,0
1014892,0
673329,0
397777,0
561437,0
489205,0
1332562,0
435151,0
906969,0
735341,0
624148,0
1164027,0
314136,0
1174411,0
643702,0
1133834,0
896297,0
41759,0
1334192,0
136277,0
584386,0
155988,0
187134,0
416649,0
84346,0
1072078,0
904672,0
1064904,0
1160412,0
216772,0
1251356,0
956231,0
1125475,0
240124,0
731340,0
259562,0
518687,0
859065,0
1152767,0
271707,0
24090,0
615860,0
575854,0
1049555,0
727448,0
237212,0
74731,0
1300743,0
1298187,0
1085265,0
291389,0
596462,0
1426425,0
954860,0
35512,0
71167,0
1052034,0
362686,0
693469,0
1369838,0
731209,0
720354,0
640490,0
1434286,0
934329,0
78236,0
167189,0
888175,0
163701,0
1051585,0
182348,0
108412,0
15905,0
619599,0
863817,0
127169,0
1338859,0
1112284,0
1071355,0
339595,0
1322466,0
555340,0
750475,0
1374472,0
248501,0
1264619,0
912374,0
71715,0
755260,0
787058,0
953369,0
261707,0
614618,0
970880,0
915233,0
73043,0
99488,0
1297843,0
168321,0
535225,0
1138411,0
294303,0
1016900,0
1065559,0
367019,0
103769,0
280825,0
1186524,0
84159,0
261044,0
522389,0
286513,0
334455,0
765640,0
1056129,0
529425,0
455604,0
589432,0
1162626,0
247359,0
761716,0
349467,0
497480,0
392485,0
405560,0
928158,0
277739,0
861177,0
1009809,0
154176,0
786937,0
1413237,0
1414968,0
703083,0
716367,0
1132558,0
1414983,0
385470,0
1123558,0
1303459,0
743026,0
1169418,0
579936,0
496400,0
391564,0
426038,0
714869,0
1039051,0
334438,0
604020,0
1302079,0
336724,0
1258276,0
746417,0
496804,0
425123,0
1221712,0
892604,0
779346,0
330389,0
536867,0
899617,0
1423775,0
344989,0
1426619,0
123487,0
343481,0
40169,0
958782,0
713361,0
145539,0
25907,0
1292451,0
757819,0
1099528,0
1125685,0
877071,0
426767,0
29621,0
975324,0
1087879,0
646735,0
1211126,0
328073,0
760272,0
661032,0
1207948,0
1045229,0
597158,0
6546,0
18211,0
316797,0
1304255,0
807322,0
75237,0
373572,0
1396728,0
284335,0
546457,0
14729,0
656853,0
1118286,0
988879,0
762015,0
137123,0
158422,0
372378,0
777760,0
662302,0
1132178,0
216919,0
1071088,0
80632,0
792869,0
845588,0
516458,0
1042690,0
418204,0
32758,0
1172693,0
180167,0
442837,0
623815,0
120401,0
1325533,0
883191,0
1360934,0
1035829,0
1176802,0
1100935,0
161285,0
1293406,0
628750,0
1417968,0
766221,0
687167,0
232982,0
750590,0
198348,0
47704,0
469273,0
1429943,0
791996,0
746279,0
1005716,0
435059,0
1338632,0
872891,0
1092243,0
72377,0
1231702,0
6271,0
1208549,0
1249753,0
250183,0
925262,0
49752,0
614116,0
1152318,0
1134550,0
715233,0
11910,0
716363,0
479118,0
39200,0
212602,0
683207,0
1095509,0
505496,0
1060220,0
151584,0
931972,0
249622,0
736365,0
356440,0
28985,0
1111153,0
1376169,0
816100,0
126288,0
932142,0
877631,0
945491,0
645660,0
568876,0
667193,0
1203694,0
27575,0
1020657,0
1404780,0
1002584,0
919808,0
301376,0
199210,0
201672,0
82546,0
276141,0
1098209,0
724942,0
13567,0
1403706,0
899931,0
1164036,0
496089,0
191392,0
593619,0
78098,0
1347431,0
1175705,0
116323,0
832352,0
139221,0
239800,0
227031,0
3135,0
1185706,0
1306889,0
516918,0
1205972,0
1149795,0
134551,0
1134979,0
1043562,0
884893,0
371172,0
1164235,0
43984,0
1065902,0
399987,0
970603,0
619802,0
1257717,0
455066,0
690724,0
438411,0
909078,0
1314068,0
940517,0
727257,0
574284,0
311340,0
715019,0
1407195,0
415303,0
1165803,0
914578,0
878870,0
636772,0
1271682,0
1322222,0
440209,0
61312,0
1075899,0
1417998,0
76010,0
19455,0
1219372,0
1401402,0
506792,0
640289,0
820628,0
431137,0
153549,0
505618,0
612793,0
1247379,0
1094411,0
23610,0
959265,0
1186882,0
444895,0
39446,0
737553,0
181186,0
1070956,0
1368344,0
868558,0
1045393,0
81520,0
286768,0
1131507,0
288216,0
434252,0
894184,0
719442,0
547697,0
315935,0
1098867,0
159769,0
1179393,0
915436,0
442257,0
408920,0
1130039,0
35976,0
347855,0
651205,0
1036933,0
741457,0
71419,0
756559,0
288849,0
103404,0
130799,0
11857,0
1196598,0
758484,0
188103,0
465448,0
14421,0
1231876,0
324055,0
1367341,0
1236992,0
1313517,0
497657,0
382954,0
1175841,0
51584,0
302944,0
226306,0
812411,0
703255,0
1199844,0
313087,0
1007964,0
579219,0
1131885,0
870244,0
1097649,0
1248157,0
1132179,0
307452,0
1184520,0
432888,0
1031896,0
157330,0
54703,0
146270,0
584165,0
1236611,0
456891,0
678257,0
158985,0
45559,0
132925,0
1194728,0
279565,0
145365,0
1183794,0
334753,0
832234,0
966102,0
64292,0
697089,0
183464,0
628514,0
703696,0
1169160,0
979501,0
1161356,0
1015572,0
705493,0
298245,0
167750,0
618870,0
1352106,0
73615,0
724936,0
442062,0
1088195,0
628068,0
602736,0
382090,0
150583,0
329074,0
189885,0
417420,0
231412,0
983756,0
1307328,0
262648,0
1324683,0
980811,0
40626,0
1085748,0
388759,0
1292468,0
115231,0
1088978,0
39971,0
143532,0
903519,0
980355,0
1333745,0
705291,0
938632,0
1209536,0
1352838,0
1083967,0
587312,0
1020849,0
339795,0
1296398,0
634847,0
594452,0
1028807,0
212525,0
1300430,0
1427684,0
65690,0
653846,0
1305997,0
1155140,0
291902,0
972590,0
553142,0
1333619,0
161744,0
697170,0
1130685,0
267700,0
154702,0
706173,0
529826,0
1152433,0
1002454,0
1215069,0
84726,0
667734,0
215501,0
347882,0
220002,0
647040,0
943202,0
224753,0
1310855,0
1294643,0
152903,0
974560,0
872340,0
1179161,0
1298745,0
756148,0
1089435,0
262837,0
839226,0
1311511,0
820261,0
568124,0
1180352,0
753203,0
1177140,0
1308721,0
853355,0
1404226,0
206728,0
96190,0
1191022,0
1283643,0
88272,0
427620,0
877664,0
335378,0
751940,0
1124412,0
509454,0
294953,0
517196,0
151711,0
1316083,0
192916,0
189069,0
1316185,0
228658,0
408933,0
801853,0
1251210,0
580029,0
1023073,0
269652,0
1312079,0
722563,0
1149599,0
1205039,0
172245,0
481258,0
1130608,0
965007,0
881209,0
1224824,0
722831,0
341624,0
870620,0
352366,0
792303,0
146056,0
1313717,0
948968,0
261221,0
1145089,0
683260,0
539227,0
657728,0
1099048,0
445733,0
18009,0
58832,0
414155,0
1245065,0
588705,0
886303,0
522663,0
315702,0
277484,0
606963,0
199926,0
184246,0
392633,0
25967,0
880251,0
1195520,0
1189975,0
1147226,0
365163,0
472972,0
794851,0
248822,0
1362431,0
125654,0
138882,0
443396,0
180796,0
465564,0
575456,0
959628,0
66279,0
257280,0
1295940,0
1144270,0
277610,0
679262,0
416356,0
394793,0
803142,0
1311024,0
67071,0
656703,0
36076,0
662788,0
451044,0
194064,0
993686,0
60698,0
652181,0
144489,0
1048240,0
886403,0
342049,0
798986,0
903101,0
1275052,0
1070664,0
606257,0
1002208,0
166478,0
1118924,0
188689,0
1174622,0
89922,0
1013069,0
892538,0
356100,0
12557,0
1025372,0
1366312,0
609121,0
963121,0
335941,0
1261312,0
1298651,0
364751,0
1300653,0
681567,0
1146607,0
1122067,0
793597,0
112116,0
1093008,0
754544,0
1322351,0
786430,0
97215,0
186686,0
1144244,0
1409680,0
554252,0
488749,0
1026725,0
265639,0
733090,0
1068075,0
254339,0
701091,0
161571,0
353211,0
745761,0
356828,0
351756,0
401420,0
449083,0
352832,0
744312,0
445435,0
259579,0
897838,0
1375735,0
457561,0
584350,0
865124,0
750505,0
324241,0
85826,0
838573,0
335110,0
305715,0
836096,0
127645,0
78089,0
1075581,0
189767,0
303759,0
1145620,0
744292,0
1253511,0
298786,0
859432,0
1301207,0
601997,0
320436,0
56010,0
599280,0
449354,0
7970,0
1395801,0
960115,0
1327930,0
923348,0
58329,0
705132,0
852760,0
1020877,0
7505,0
1155429,0
393632,0
1071717,0
912272,0
32840,0
1135341,0
347300,0
819898,0
678951,0
933432,0
9993,0
333365,0
939413,0
1207655,0
16173,0
733223,0
579763,0
